nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
4929,256,0.0,161681,18655387,161192,1,1670168,16112438,24120606775.0,190102433.0,2,11988859616,23.2072436902865
156,144,1500000000000000.0,21000,11710690,21000,1,1670169,16112523,12707324798.0,1000000000.0,2,12707324798,23.26544441997801
205418,121,3.7987e+16,21000,10619892,21000,1,1670173,16112796,0.0,0.0,0,11746596258,23.186829355486093
693,128,0.0,115322,9699281,98721,1,1670171,16112668,14000000000.0,1000000000.0,2,11522178474,23.16753957806894
1,96,1765210334036000.0,21000,6484817,21000,1,1670169,16112525,200000000000.0,2000000000.0,2,13413045394,23.31949360726383
2,63,1e+17,161244,4459049,156273,1,1670173,16112812,17291804193.0,1500000000.0,2,12063357794,23.213438413621997
71,208,0.0,36039,13753260,30428,1,1670173,16112846,16641794419.0,1500000000.0,2,10934669926,23.11520430561728
5,148,9.76129243544921e+16,21000,12671307,21000,1,1670175,16112986,0.0,0.0,0,11560327146,23.170844999703704
927,95,0.0,46386,4705232,46386,1,1670169,16112474,15915832123.0,1500000000.0,2,13479186069,23.324412560043793
15,128,0.0,104838,8278443,98721,1,1670172,16112697,17004227208.0,1500000000.0,2,13022905064,23.28997557211043
129,185,0.0,68976,14194566,68976,1,1670174,16112911,11000000000.0,660000000.0,2,11000000000,23.12116110983569
26404,32,0.0,120000,2132076,46109,1,1670170,16112596,39468432756.0,2001000000.0,2,13347486843,23.314593952685385
2,44,1755368757053000.0,21000,1806871,21000,1,1670170,16112582,200000000000.0,2000000000.0,2,13770784391,23.345815111899014
0,52,0.0,179976,3989967,179976,1,1670175,16112999,17167064784.0,1500000000.0,2,12583892635,23.255683470879596
6,121,0.0,55774,8458228,46479,1,1670169,16112495,24320000000.0,1500000000.0,2,14545970015,23.400579817353936
522,98,0.0,251484,6281338,236964,1,1670175,16112951,17163745104.0,1500000000.0,2,12282636275,23.23145241708088
57,45,0.0,190471,2861301,152137,1,1670170,16112593,23523807342.0,2000000000.0,2,13718271199,23.341994445473844
528,129,1.65e+18,153220,9195793,148249,1,1670169,16112526,16907611282.0,1500000000.0,2,12824848994,23.27465045366492
142,109,7700000000000000.0,166743,5900989,156972,1,1670173,16112795,15413084162.0,1500000000.0,2,13097102421,23.29565685352728
32,80,2e+16,21000,5644929,21000,1,1670175,16112943,15171127021.0,1600000000.0,2,13397368388,23.318324135735857
1856962,26,1.4374434e+17,21000,2059112,21000,1,1670174,16112937,24000000000.0,2000000000.0,2,14329768114,23.385604896869104
0,57,9.9317e+16,21000,2575593,21000,1,1670171,16112674,0.0,0.0,0,32500000000,24.204505926312873
2400,121,4.2e+16,237739,8284799,175416,1,1670172,16112767,17806404726.0,1500000000.0,2,13094924511,23.295490550246477
2,120,0.0,104838,10475514,98721,1,1670170,16112578,11456718661.0,1000000000.0,2,11456718661,23.161842177564427
140695,25,17681.0,297068,1497843,118118,1,1670174,16112896,60462761287.0,15100346526.0,2,25972504455,23.980304294475022
146,51,0.0,55836,3845749,46530,1,1670175,16112991,17153842690.0,1500000000.0,2,13234738222,23.306110893283662
3891275,51,0.0,207128,2980811,46109,1,1670175,16112960,102000000000.0,2000000000.0,2,14109339319,23.370102778185466
29,104,2764343389257093.0,21000,6875807,21000,1,1670173,16112816,15711433888.0,1500000000.0,2,13103497629,23.29614502617327
5,64,6.08984285044985e+16,21000,2994040,21000,1,1670174,16112902,14000000000.0,2000000000.0,2,12106012475,23.216968064978733
1,54,1714800960728000.0,21000,4293877,21000,1,1670174,16112924,200000000000.0,2000000000.0,2,13001008335,23.288292755707683
4,92,0.0,51341,6622288,50989,1,1670171,16112681,18176585410.0,1500000000.0,2,13717348310,23.341927168771747
115,76,0.0,129109,5848279,122579,1,1670176,16113026,16305311751.0,1500000000.0,2,12021098310,23.20992913550645
3987,5,0.0,100000,576238,46910,1,1670169,16112518,0.0,0.0,0,20753583288,23.75598475734066
3891008,129,9.99232e+17,207128,7589646,21000,1,1670171,16112661,102000000000.0,2000000000.0,2,12375114112,23.238953366611177
1259023,0,0.0,200000,63209,63209,1,1670174,16112931,0.0,0.0,0,34870000000,24.274892697662647
3,90,0.0,104838,5559356,98721,1,1670173,16112834,15824477633.0,1500000000.0,2,11288119685,23.14701665438189
29,162,7.01e+19,45038,12363628,45038,1,1670171,16112631,15044297245.0,1500000000.0,2,11255030521,23.144081023162823
0,91,0.0,115322,21373407,98721,1,1670175,16112999,15000000000.0,1000000000.0,2,12083892635,23.215139215625012
1659,67,7.94426305043813e+16,30164,3976312,30164,1,1670173,16112803,16896575988.0,1500000000.0,2,12008107422,23.208847877190255
1,43,1708352119154000.0,21000,2182318,21000,1,1670176,16113038,200000000000.0,2000000000.0,2,12462657961,23.246002647138997
5,144,5.00028e+18,44857,11221359,39668,1,1670175,16112980,14694664735.0,248593724.0,2,11460759622,23.162194830765763
310,140,2e+18,45038,6817286,45038,1,1670173,16112822,17231230771.0,1500000000.0,2,12193337724,23.224155551410448
4,34,2.2609843411403963e+18,21000,4790699,21000,1,1670175,16112956,25000000000.0,2000000000.0,2,12885869363,23.27939714978748
0,118,8e+16,226833,8720711,162848,1,1670170,16112535,17236063643.0,1500000000.0,2,13562117676,23.330546278135465
3,131,0.0,104838,9459460,98721,1,1670169,16112519,13587906839.0,1000000000.0,2,13587906839,23.33244603117179
43,116,3173127601845976.0,21000,9193714,21000,1,1670170,16112572,0.0,0.0,0,12000000000,23.208172486817745
3891280,33,9232000000000000.0,207128,2142861,21000,1,1670175,16112968,102000000000.0,2000000000.0,2,13575252847,23.331514328596633
1,48,1754168204063000.0,21000,2484995,21000,1,1670170,16112591,200000000000.0,2000000000.0,2,14467432756,23.39516594353556
1,33,1719181717283000.0,21000,1757582,21000,1,1670174,16112880,200000000000.0,2000000000.0,2,14544308522,23.4004655872341
206,63,1.587e+16,38877,3606819,25918,1,1670170,16112560,17396756596.0,1500000000.0,2,12319365065,23.234438256873062
108,85,0.0,29084,6187388,24284,1,1670172,16112717,17834558306.0,1500000000.0,2,12195642470,23.224344550375417
1,124,3e+16,183030,8261971,52540,0,1670173,16112808,15083931023.0,1500000000.0,2,13560209672,23.330405581949737
8,74,1759498534943000.0,21000,3840284,21000,1,1670170,16112544,200000000000.0,2000000000.0,2,13216577490,23.30473774912328
0,77,3.9224515205902976e+18,812642,4812797,611009,1,1670170,16112606,16689261251.0,1500000000.0,2,12435462705,23.24381812348136
295,41,1e+17,246564,3937215,188925,1,1670172,16112755,20123450388.0,2000000000.0,2,13691439206,23.340036599063023
8,76,0.0,55345,7474684,46121,1,1670172,16112711,25304337586.0,1380000000.0,2,13035312978,23.290927894707224
195,91,0.0,59663,4573897,49723,1,1670169,16112524,18868475801.0,1500000000.0,2,13360151151,23.315542318763367
5019,10,2100000000000000.0,21000,534053,21000,1,1670175,16113022,0.0,0.0,0,14000000000,23.362323166633097
929,11,0.0,48764,1453356,48764,1,1670171,16112691,13223412382.0,1000000000.0,2,12713212345,23.26590763183476
7,46,7.9731970259378e+16,21000,2426442,21000,1,1670175,16113022,200000000000.0,2000000000.0,2,12007014769,23.20875688011
0,141,0.0,46109,10047868,41309,1,1670174,16112872,19000000000.0,1000000000.0,2,12323001400,23.23473338559224
2,87,0.0,129089,6176749,122559,1,1670170,16112565,15895932008.0,1500000000.0,2,12771054304,23.27044706466354
163,100,0.0,133259,8113817,133259,1,1670172,16112752,17291122227.0,1500000000.0,2,12397390566,23.240751849267028
161,15,0.0,70199,1235412,46581,1,1670169,16112495,22568955023.0,3000000000.0,2,16045970015,23.498723565648433
5250752,39,0.0,207128,2082126,55933,1,1670170,16112538,102000000000.0,2000000000.0,2,13510278292,23.326716587744112
313218,21,3656100000000000.0,100000,806285,21000,1,1670174,16112914,0.0,0.0,0,14000000000,23.362323166633097
72,3,5000000000000000.0,336599,598608,213944,1,1670169,16112487,14183857800.0,1100001000.0,2,12778562169,23.271034773306717
10616,147,4.926495534003031e+16,26000,9195172,22111,1,1670173,16112809,0.0,0.0,0,11697632735,23.182652328022183
161,150,0.0,50487,10240264,45896,1,1670171,16112687,14000000000.0,1000000000.0,2,11877776210,23.197934945732857
3,32,5.565599353026416e+17,21000,2307399,21000,1,1670173,16112814,24000000000.0,2000000000.0,2,12526988065,23.251151199145763
37,126,0.0,85738,8674362,52359,1,1670170,16112534,16519708873.0,1500000000.0,2,12223404388,23.22661834346163
165,142,31558682325386.0,21000,8955722,21000,1,1670174,16112898,13192737096.0,146147582.0,2,11092988917,23.12957911669405
426,34,0.0,132465,2484042,101896,1,1670172,16112737,88000000000.0,3000000000.0,2,14687996666,23.410296443904585
229129,17,1.521e+17,194858,902181,58435,1,1670176,16113038,200000000000.0,3000000000.0,2,13462657961,23.323185612841975
78,169,1600000000000000.0,21000,12998423,21000,1,1670174,16112911,11581883810.0,11581883810.0,2,11581883810,23.17270797383991
354,70,0.0,46179,6246670,46179,1,1670173,16112789,16075593245.0,1500000000.0,2,11914126348,23.200990621183127
171,52,8200000000000000.0,333892,3474466,244721,1,1670173,16112800,16760000000.0,1500000000.0,2,12904871102,23.280870681922977
112,92,0.0,104838,8516401,98721,1,1670174,16112927,16233223996.0,1500000000.0,2,13640345883,23.33629784710473
164,135,0.0,129097,8172843,122567,1,1670174,16112869,16778326972.0,1500000000.0,2,12660314472,23.261738093243352
7642551,55,6000000000000000.0,350000,8451005,21000,1,1670173,16112807,0.0,0.0,0,15647388159,23.47356984926994
835,143,0.0,50735,8419285,50361,1,1670174,16112897,54086964953.0,1410000000.0,2,12850613145,23.27665736279131
0,242,0.0,180000,24068838,179964,1,1670175,16112966,0.0,0.0,0,11000000000,23.12116110983569
1856887,96,8716000000000000.0,21000,5767105,21000,1,1670171,16112661,25000000000.0,2000000000.0,2,12375114112,23.238953366611177
4241,25,2100000000000000.0,21000,1994107,21000,1,1670173,16112823,0.0,0.0,0,14000000000,23.362323166633097
0,127,0.0,35077,12664290,29930,1,1670174,16112875,0.0,0.0,0,11534261210,23.168587678926716
129,144,0.0,500000,14128630,46626,1,1670172,16112731,35000000000.0,1000000000.0,2,11257030357,23.14425869112631
1,29,1775185632824000.0,21000,2134161,21000,1,1670169,16112470,200000000000.0,2000000000.0,2,14255787036,23.38042876908124
397,86,0.0,36015,6441451,30404,1,1670171,16112621,16315969097.0,1500000000.0,2,11660975879,23.17951370904923
1311,128,0.0,43476,10514974,43174,1,1670175,16112954,0.0,0.0,0,12282255139,23.23142138612751
3107,26,2.47e+17,21000,3661999,21000,1,1670172,16112707,0.0,0.0,0,26000000000,23.981362375006356
2695,149,0.0,46401,10268427,46401,1,1670173,16112815,15963616441.0,1500000000.0,2,13023690312,23.290035867745143
1952399,50,1.273024e+16,207128,3885492,21000,1,1670173,16112799,102000000000.0,2000000000.0,2,13426986606,23.320532444568695
41,132,1.33e+18,183231,7558980,173460,1,1670175,16113001,16359193895.0,1500000000.0,2,13049950459,23.292050174539327
0,56,0.0,79734,3242179,79734,1,1670170,16112536,17236063643.0,1500000000.0,2,13767137992,23.34555028443889
16,88,3.5e+16,21000,5174522,21000,1,1670172,16112740,17278795500.0,1500000000.0,2,14238843974,23.379239558103944
1078269,1,3575000000000000.0,21000,84197,21000,1,1670171,16112683,0.0,0.0,0,34000000000,24.249626361591982
28,0,2.06045e+17,21000,21000,21000,1,1670171,16112656,0.0,0.0,0,45000000000,24.52992832673895
320,68,0.0,56625,3250121,56272,1,1670173,16112835,15286999923.0,1500000000.0,2,12511131128,23.24988457532338
1,237,8.292278253657882e+17,21000,19057353,21000,1,1670170,16112560,10959620390.0,10959620390.0,2,10959620390,23.11748348200878
84,84,0.0,161764,4213874,128048,1,1670172,16112697,16432241007.0,1500000000.0,2,13022905064,23.28997557211043
4749143,57,1.1082e+16,207128,4009265,21000,1,1670175,16112966,102000000000.0,2000000000.0,2,12645731715,23.26058558142817
12,23,2.05036807541826e+16,21000,1022022,21000,1,1670171,16112617,12752872425.0,12752872425.0,2,12752872425,23.26902237149097
4,70,4.5e+16,131164,4198960,121393,1,1670174,16112863,16114948576.0,1500000000.0,2,14041124345,23.365256313961645
6,25,1756386570647000.0,21000,1516708,21000,1,1670170,16112560,200000000000.0,2000000000.0,2,12819365065,23.274222760379367
59,177,0.0,146109,15305694,41309,1,1670171,16112689,21767463601.0,149493837.0,2,12306920570,23.233427589146498
481,57,2.3598806053292835e+17,184765,5761918,130007,1,1670171,16112632,14759542167.0,1500000000.0,2,12473434889,23.246867010993824
2,128,3e+17,21000,10800958,21000,1,1670170,16112597,12416731767.0,2000000000.0,2,12416731767,23.24231073615053
1345,92,0.0,922006,5992582,701051,1,1670174,16112886,17563340412.0,1500000000.0,2,12943226800,23.283838461315845
1000,63,0.0,46093,5541807,46093,1,1670174,16112871,16566424538.0,1500000000.0,2,12507085392,23.24956115210641
1,75,1719181717283000.0,21000,4501384,21000,1,1670174,16112889,200000000000.0,2000000000.0,2,13972727858,23.360373256650952
2,173,0.0,250000,11034655,179369,1,1670171,16112674,12919995739.0,1000000000.0,2,11675000466,23.180715680501372
1,33,1709501924153000.0,21000,1818908,21000,1,1670176,16113029,200000000000.0,2000000000.0,2,12687019988,23.263845259653408
283,249,4000000000000000.0,234729,21962612,158528,1,1670174,16112900,16278235803.0,1500000000.0,2,10635243046,23.08743913884006
45,17,0.0,75000,1102538,46097,1,1670173,16112797,0.0,0.0,0,14000000000,23.362323166633097
178,142,0.0,588182,12016585,486849,1,1670176,16113032,11000000000.0,1500000000.0,2,11000000000,23.12116110983569
22,12,574100373847068.0,21000,2864315,21000,1,1670175,16112979,15737402993.0,15737402993.0,2,15737402993,23.4793060722947
70,1,7.93430396318483e+16,30164,217324,30164,1,1670169,16112497,2100000000000.0,400000000000.0,2,413968470296,26.749055649168607
66,102,0.0,29679,6465674,24879,1,1670173,16112847,15764643266.0,1500000000.0,2,12113341117,23.217573253898845
203,9,0.0,63605,1983379,30416,1,1670172,16112752,15279676711.0,1210002200.0,2,12107392766,23.21708207546075
76,124,0.0,256263,7109181,189656,1,1670171,16112658,15442640243.0,1500000000.0,2,12987182671,23.28722875973351
6252,23,2000000000000000.0,50000,1887554,21000,1,1670171,16112661,0.0,0.0,0,14109463268,23.370111563037312
2,9,9.52487560099612e+16,21000,462298,21000,1,1670175,16112969,15151015086.0,15151015086.0,2,15151015086,23.44133336909947
13,117,0.0,232489,7708855,123017,1,1670170,16112550,16271537551.0,1000000000.0,2,11810126553,23.192223182932302
7642868,19,0.0,350000,1312565,51312,1,1670176,16113058,0.0,0.0,0,17567200127,23.589299371182364
10,37,7.9703906870801e+16,21000,3542816,21000,1,1670172,16112755,200000000000.0,2000000000.0,2,13691439206,23.340036599063023
78,53,1.7e+16,244957,3181980,177172,1,1670169,16112523,18000000000.0,2000000000.0,2,13974699429,23.360514348063973
1,68,9.20943784033522e+16,21000,3726010,21000,1,1670173,16112784,15151862452.0,1500000000.0,2,11537194213,23.16884193276218
0,134,0.0,104838,9002786,98721,1,1670170,16112540,17038875695.0,1500000000.0,2,13995754342,23.362019859354405
13,86,0.0,52483,3564337,34989,1,1670173,16112805,15000000000.0,2000000000.0,2,12282098269,23.231408613961488
583,3,3e+17,247736,441613,183747,1,1670173,16112796,19000000000.0,19000000000.0,2,19000000000,23.66770481616548
56449,49,835910956720000.0,21000,3005814,21000,1,1670176,16113039,21671907538.0,2000000000.0,2,12423917616,23.2428892918146
5,61,1765210334036000.0,21000,2671148,21000,1,1670169,16112529,200000000000.0,2000000000.0,2,13387103374,23.31755764576413
2,47,1.2e+16,21000,3080103,21000,1,1670169,16112490,17266057579.0,1500000000.0,2,12994896602,23.287822548332567
99,70,0.0,65986,4489222,65986,1,1670175,16112997,18046346823.0,1500000000.0,2,13105233173,23.29627746631435
2866628,65,3.3669e+18,21000,3891800,21000,1,1670170,16112596,48142196243.0,2000000000.0,2,13346486843,23.314519029407784
1856898,128,9300000000000000.0,21000,11066834,21000,1,1670171,16112671,22000000000.0,1000000000.0,2,11953281018,23.204271639898025
8,91,4.5938972374358774e+18,525296,17251087,413649,1,1670175,16112948,17426447324.0,1500000000.0,2,12586705915,23.25590700787701
1,206,1209245680735275.0,21000,15550965,21000,1,1670172,16112746,16972555152.0,1500000000.0,2,11607893107,23.174951144008983
2,97,1e+16,21000,5975072,21000,1,1670172,16112719,15939117335.0,1500000000.0,2,12408601714,23.241655755761546
5,18,4.402872809252902e+16,21000,923181,21000,1,1670176,16113038,0.0,0.0,0,13317080038,23.31231326173596
21,130,0.0,79584,8885939,72613,1,1670173,16112838,16118871467.0,1500000000.0,2,12386041133,23.239835960464355
3,133,0.0,60760,8584052,60311,1,1670176,16113039,16014695554.0,1500000000.0,2,11923917616,23.201812103731324
0,168,0.0,179964,12254564,179964,1,1670170,16112563,12335638838.0,1000000000.0,2,11663653339,23.179743291263502
1945490,10,0.0,105000,637383,63209,1,1670170,16112611,0.0,0.0,0,20000000000,23.7189981105504
3560614,43,4.4222e+16,207128,3014223,21000,1,1670170,16112608,102000000000.0,2000000000.0,2,12965774326,23.28557897856549
6,99,0.0,151001,28857499,98721,1,1670170,16112580,0.0,0.0,0,10400000000,23.065071643189892
1,115,1708352119154000.0,21000,7436686,21000,1,1670176,16113047,200000000000.0,2000000000.0,2,11483131854,23.16414500030103
4506,37,2100000000000000.0,21000,2765320,21000,1,1670174,16112859,0.0,0.0,0,14000000000,23.362323166633097
325,146,0.0,61651,8687894,61651,1,1670175,16112959,16195923641.0,1500000000.0,2,12751895993,23.26894580290706
3,62,0.0,100000,4349571,36874,1,1670173,16112837,0.0,0.0,0,11974941261,23.206082075179168
3,55,0.0,69181,4413936,41309,1,1670175,16112990,0.0,0.0,0,13336392063,23.31376238088298
3891041,72,0.0,207128,4367556,46109,1,1670171,16112691,102000000000.0,2000000000.0,2,13713212345,23.341625609858458
78,112,0.0,36015,7847332,30404,1,1670173,16112843,15913738889.0,1500000000.0,2,11471021068,23.163089784962537
72,22,7.9727718739154e+16,21000,1571926,21000,1,1670171,16112647,200000000000.0,2000000000.0,2,13709531603,23.341357165385592
14,65,1.6e+16,131871,3773760,131545,1,1670173,16112853,15207738191.0,1500000000.0,2,12877410466,23.27874048671046
13,161,0.0,150715,10761589,55396,0,1670170,16112589,32200000000.0,3000000000.0,2,15076266419,23.436387583991387
17,59,3.343009e+16,21000,2088123,21000,1,1670174,16112894,0.0,0.0,0,45000000000,24.52992832673895
90,90,5000000000000000.0,179387,8725560,144395,1,1670175,16112982,12414179564.0,1000000000.0,2,11813582945,23.19251580353236
90,107,0.0,69529,8946743,63209,1,1670176,16113069,18184563804.0,1020000000.0,2,11768444222,23.188687567918542
27,125,3.2e+16,21000,7833703,21000,1,1670172,16112773,16528271316.0,1500000000.0,2,12544293316,23.25253168333274
29,164,0.0,233272,12751052,165763,1,1670171,16112658,17645958732.0,1500000000.0,2,12987182671,23.28722875973351
5191,36,2100000000000000.0,21000,1996740,21000,1,1670176,16113045,0.0,0.0,0,14000000000,23.362323166633097
2397,62,0.0,414151,5518543,276101,1,1670172,16112759,17318441518.0,1500000000.0,2,14575590456,23.402614079991896
182,118,0.0,119630,9057690,102530,1,1670173,16112791,10758808499.0,10758808499.0,2,10758808499,23.098990651347822
50,76,2200000000000000.0,21000,6128923,21000,1,1670169,16112468,16485298085.0,1500000000.0,2,12533051553,23.2516351160278
3,9,0.0,100000,786983,40395,1,1670172,16112741,0.0,0.0,0,16754839154,23.541952958268656
2,54,1765685274425000.0,21000,3468839,21000,1,1670169,16112505,200000000000.0,2000000000.0,2,14519379408,23.398750105002662
180,61,0.0,36101,4582358,36101,1,1670170,16112552,16541158860.0,1500000000.0,2,13534300882,23.32849310614816
0,151,0.0,115322,12683999,98721,1,1670172,16112764,15000000000.0,1000000000.0,2,12906640945,23.281007817864445
68,56,6455538902360330.0,21000,4060247,21000,1,1670174,16112887,13000000000.0,1573708487.0,2,12548958711,23.252903527926527
2543,67,0.0,122275,6630453,101896,1,1670172,16112738,23028000000.0,8000000000.0,2,19782116888,23.70804417910314
1057673,151,0.0,100000,9653051,43706,1,1670175,16112970,13790745432.0,1000000000.0,2,12371901968,23.23869376811999
3668492,27,2.453092631272236e+17,90000,2152188,21000,1,1670170,16112542,0.0,0.0,0,14034039290,23.364751593473315
2084,72,0.0,61884,4976190,56169,1,1670174,16112915,16252844495.0,1500000000.0,2,12391334733,23.240263253500448
260673,43,8e+16,21000,5554122,21000,1,1670169,16112520,200000000000.0,2000000000.0,2,14772108592,23.416006685182385
3405,38,0.0,146209,1909718,46581,1,1670175,16113019,0.0,0.0,0,13000000000,23.28821519448487
26,160,1532242488965195.0,362340,12891781,270195,1,1670172,16112768,14913909413.0,1000000000.0,2,12548894980,23.252898449324924
1,51,0.0,46109,3217394,41309,1,1670169,16112462,21500000000.0,2000000000.0,2,13675908654,23.33890162948209
4748784,27,0.0,207128,2234876,46109,1,1670171,16112625,102000000000.0,2000000000.0,2,12528478250,23.251270150035193
3,44,1765210334036000.0,21000,5575122,21000,1,1670169,16112520,200000000000.0,2000000000.0,2,14772108592,23.416006685182385
590,26,4364905509133246.5,288503,1977021,257828,1,1670172,16112727,20245237876.0,2000000000.0,2,12875161562,23.278565832
3,42,0.0,815290,1761050,426903,1,1670173,16112815,17224000000.0,2440000000.0,2,13963690312,23.359726248415345
0,92,1e+18,195523,7389757,138048,1,1670170,16112592,18331034221.0,1500000000.0,2,13420559416,23.320053652941557
15,106,0.0,99833,6515618,95033,1,1670171,16112636,16343419957.0,1500000000.0,2,12602220839,23.257138892515236
15,131,0.0,104838,7727399,98721,1,1670169,16112457,16859400834.0,1500000000.0,2,12823814034,23.274569750822877
31,44,0.0,69995,2388214,65072,1,1670171,16112634,16314137101.0,1500000000.0,2,12169717630,23.222216541622444
2,112,347256533694000.0,21000,6945034,21000,1,1670172,16112767,17573965276.0,1500000000.0,2,13094924511,23.295490550246477
0,201,0.0,180000,26998217,179964,1,1670175,16112982,0.0,0.0,0,11000000000,23.12116110983569
0,36,9.832150153522144e+17,21000,1927377,21000,1,1670171,16112663,26000000000.0,2000000000.0,2,12860788480,23.2774488665513
4929,16,2100000000000000.0,21000,699916,21000,1,1670175,16113009,0.0,0.0,0,14000000000,23.362323166633097
2,66,0.0,90417,3532649,82645,1,1670176,16113035,15242223347.0,1500000000.0,2,11058173728,23.12643569544592
1,81,1.6641392938345373e+17,21000,7235590,21000,1,1670171,16112623,11160975879.0,1000000000.0,2,11160975879,23.135689234520974
12,96,7938560000000000.0,21000,4882501,21000,1,1670173,16112797,17150630112.0,1500000000.0,2,12449272347,23.24492801220532
1225,15,0.0,74187,1785448,46626,1,1670169,16112486,20657147820.0,3000000000.0,2,14771431880,23.415960874017625
16,103,0.0,104838,6307851,98721,1,1670174,16112901,15542231631.0,1500000000.0,2,11775714269,23.189305134881767
8,117,7000000000000000.0,21000,9667103,21000,1,1670173,16112799,16281517669.0,1500000000.0,2,12926986606,23.282582948199103
14,146,0.0,239531,11914111,208947,0,1670172,16112764,22304571393.0,2056090995.0,2,13962731940,23.359657612913693
111,7,0.0,46267,308033,46267,1,1670175,16113002,17825794473.0,1500000000.0,2,13087949699,23.294957773584255
2,143,1.243493982262712e+18,39179,10211163,38968,0,1670176,16113071,0.0,0.0,0,11000000000,23.12116110983569
2,145,9.1172129797446e+17,21000,9699820,21000,1,1670171,16112677,12919995739.0,1000000000.0,2,11783916558,23.1900014352093
662,1,0.0,46458,287178,46458,1,1670173,16112789,14767592477.0,1210002200.0,2,11624128548,23.17634882208304
0,42,1e+17,165280,2802836,108919,1,1670171,16112642,23848650306.0,2500000000.0,2,11897916927,23.19962917367397
4183,41,2100000000000000.0,21000,1334147,21000,1,1670173,16112815,0.0,0.0,0,14000000000,23.362323166633097
0,160,0.0,46557,12710052,41297,1,1670176,16113027,0.0,0.0,0,11200608186,23.13923391618385
1344,255,0.0,75000,23593586,63209,1,1670170,16112563,16494650109.0,180029711.0,2,10843683050,23.106848540103304
37,141,0.0,267303,9969701,191025,1,1670169,16112452,18214792548.0,1500000000.0,2,12716746298,23.266185568033723
1,55,1722784939934000.0,21000,3568589,21000,1,1670174,16112862,200000000000.0,2000000000.0,2,14170560987,23.374432479703028
11,102,0.0,51458,6369817,51105,1,1670171,16112662,17058151381.0,1500000000.0,2,12945032797,23.283977983789036
373047,167,0.0,600000,10877019,65637,1,1670175,16112966,0.0,0.0,0,11683188883,23.181416797973483
194,178,0.0,194497,13712042,174556,1,1670169,16112452,17807723556.0,1500000000.0,2,12716746298,23.266185568033723
19,79,0.0,258030,4427691,200415,1,1670169,16112449,18879831483.0,1500000000.0,2,13881327813,23.35381045128243
329,120,0.0,46709,7994403,46709,1,1670170,16112534,15488974343.0,1500000000.0,2,12223404388,23.22661834346163
0,147,0.0,180000,14348961,179964,1,1670174,16112941,0.0,0.0,0,11000000000,23.12116110983569
241,11,0.0,100000,1192581,41309,1,1670176,16113045,0.0,0.0,0,31500000000,24.173253382809744
1,45,1709786660969000.0,21000,1969850,21000,1,1670175,16113007,200000000000.0,2000000000.0,2,12817916780,23.274109777652868
0,81,0.0,60000,6663944,48897,1,1670170,16112578,15616570193.0,1500000000.0,2,12373004111,23.238782848514735
30,110,0.0,73188,8699320,48525,1,1670174,16112883,17841592001.0,1500000000.0,2,13257387890,23.307820810669767
3560673,236,1.518081e+16,207128,28412128,21000,1,1670171,16112679,102000000000.0,2000000000.0,2,12981392149,23.286782795937985
1329926,9,0.0,100000,601173,55188,1,1670175,16112973,30000000000.0,3628098032.0,2,16172864623,23.506600651554987
5,47,1719181717283000.0,21000,2672853,21000,1,1670174,16112895,200000000000.0,2000000000.0,2,13088346873,23.294988119664644
1,149,0.0,69543,11121505,58421,1,1670176,16113029,11572476280.0,230000000.0,2,10917019988,23.113588875240396
637863,117,0.0,210000,9391745,34528,1,1670170,16112590,23900000000.0,1000000000.0,2,13661063142,23.337815516977088
52,106,8.218917008790667e+16,277918,9712181,178078,1,1670175,16112995,14998555988.0,186417055.0,2,12442970257,23.244421662477464
20,109,0.0,51341,8345549,50989,1,1670172,16112747,12187641060.0,1000000000.0,2,12187641060,23.223688247439295
14,117,0.0,55875,8012254,46563,1,1670169,16112523,18742346600.0,1500000000.0,2,13474699429,23.324079647741303
129,100,0.0,149276,7846288,120606,1,1670172,16112743,17278795500.0,1500000000.0,2,12961151964,23.28522241010867
113,102,0.0,168648,8850755,143969,1,1670171,16112693,18060000000.0,640000000.0,2,11700919264,23.18293324532181
0,69,2000000000000000.0,21000,5025210,21000,1,1670170,16112570,17770231225.0,1500000000.0,2,13265067406,23.30839990609124
1,79,1759452916160000.0,21000,4067721,21000,1,1670170,16112544,200000000000.0,2000000000.0,2,13216577490,23.30473774912328
138,103,0.0,296630,6926330,220922,1,1670169,16112495,19976759048.0,1500000000.0,2,14545970015,23.400579817353936
3,50,1753712723345000.0,21000,3276411,21000,1,1670170,16112596,200000000000.0,2000000000.0,2,13346486843,23.314519029407784
2779,55,0.0,130000,4772767,48781,1,1670170,16112601,18000000000.0,2000000000.0,2,12937673926,23.28340935151449
212,141,0.0,32340,12782103,21560,1,1670174,16112903,10421861851.0,10421861851.0,2,10421861851,23.067171537924356
108,20,0.0,91140,1643737,60311,1,1670174,16112865,27582248690.0,2500000000.0,2,14335911668,23.386033531678414
400,30,0.0,300000,5197624,23731,0,1670170,16112585,22010333465.0,2000000000.0,2,13782033717,23.34663167640289
3,141,508529955051986.0,21000,9761691,21000,1,1670173,16112852,14345456818.0,1703438290.0,2,11821699153,23.19320259104644
85122,135,1.680635912332043e+17,27500,11248555,21000,1,1670169,16112480,0.0,0.0,0,11784695728,23.190067554503113
